"2255005","AS","ME balance sheet map account","4100001"
"2255005","AS","ME balance sheet map related entity","12600"
"2255005","AS","fe3_flat file","Y"
"2255005","AS","Account Type","Expenses"
"2255005","AS","B/M","B"
"2255005","AS","apply parameter","N"
"2255005","AS","cash flow map","NONE"
"2255005","AS","DR/CR","CR"
"2255005","AA","code and description","2255005 - Other Infrastructure, Plant and Equipment - Reversal of Write Down"
"2255005","AA","description","Other Infrastructure, Plant and Equipment - Reversal of Write Down"
"2255006","AS","jurisdiction optional","Y"
"2255006","AS","legacy DR/CR","CR"
"2255006","AS","legacy cash flow map","6800002"
"2255006","AS","cbmsr migration mapping","1265006"
"2255006","AS","legacy code and description","2255006 - Intangibles - Reversal of Write Down"
"2255006","AS","legacy description","Intangibles - Reversal of Write Down"
"2255006","AS","ME balance sheet map movement account","7593"
"2255006","AS","ME balance sheet map account","4100001"
"2255006","AS","ME balance sheet map related entity","12600"
"2255006","AS","fe3_flat file","Y"
"2255006","AS","Account Type","Expenses"
"2255006","AS","B/M","B"
"2255006","AS","apply parameter","N"
"2255006","AS","cash flow map","NONE"
"2255006","AS","DR/CR","CR"
"2255006","AA","code and description","2255006 - Intangibles - Reversal of Write Down"
"2255006","AA","description","Intangibles - Reversal of Write Down"
"2255007","AS","jurisdiction optional","Y"
"2255007","AS","legacy DR/CR","CR"
"2255007","AS","legacy cash flow map","6800002"
"2255007","AS","cbmsr migration mapping","1265007"
"2255007","AS","legacy code and description","2255007 - Heritage and Cultural Assets - Reversal of Write Down"
"2255007","AS","legacy description","Heritage and Cultural Assets - Reversal of Write Down"
"2255007","AS","ME balance sheet map movement account","7593"
"2255007","AS","ME balance sheet map account","4100001"
"2255007","AS","ME balance sheet map related entity","12600"
"2255007","AS","fe3_flat file","Y"
"2255007","AS","Account Type","Expenses"
"2255007","AS","B/M","B"
"2255007","AS","apply parameter","N"
"2255007","AS","cash flow map","NONE"
"2255007","AS","DR/CR","CR"
"2255007","AA","code and description","2255007 - Heritage and Cultural Assets - Reversal of Write Down"
"2255007","AA","description","Heritage and Cultural Assets - Reversal of Write Down"
"2255098","AS","jurisdiction optional","Y"
"2255098","AS","legacy DR/CR","CR"
"2255098","AS","legacy cash flow map","6221298"
"2255098","AS","cbmsr migration mapping","2251098"
"2255098","AS","legacy code and description","2255098 - Other Non-financial assets - Reversal of Write Down"
"2255098","AS","legacy description","Other Non-financial assets - Reversal of Write Down"
"2255098","AS","ME balance sheet map movement account","7593"
"2255098","AS","ME balance sheet map account","4100001"
"2255098","AS","ME balance sheet map related entity","12600"
"2255098","AS","fe3_flat file","Y"
"2255098","AS","Account Type","Expenses"
"2255098","AS","B/M","B"
"2255098","AS","apply parameter","N"
"2255098","AS","cash flow map","NONE"
"2255098","AS","DR/CR","CR"
"2255098","AA","code and description","2255098 - Other Non-financial assets - Reversal of Write Down"
"2255098","AA","description","Other Non-financial assets - Reversal of Write Down"
"2256000","AS","jurisdiction optional","Y"
"2256000","AS","legacy DR/CR","DR"
"2256000","AS","legacy code and description","2256000 - Carbon Pollution Reduction Scheme (CPRS) Fair Value Losses"
"2256000","AS","legacy description","Carbon Pollution Reduction Scheme (CPRS) Fair Value Losses"
"2256000","AS","apply parameter","N"
"2256000","AS","flat file","N"
"2256000","AS","DR/CR","DR"
"2256000","AS","related entity enabled","Y"
"2256000","AA","code and description","2256000 - Carbon Price Fair Value Losses"
"2256000","AA","description","Carbon Price Fair Value Losses"
"2256001","AS","jurisdiction optional","Y"
"2256001","AS","legacy DR/CR","DR"
"2256001","AS","legacy cash flow map","6211001"
"2256001","AS","legacy code and description","2256001 - Fair Value losses - CPRS"
"2256001","AS","legacy description","Fair Value losses - CPRS"
"2256001","AS","ME balance sheet map movement account","7593"
"2256001","AS","ME balance sheet map account","4100001"
"2256001","AS","ME balance sheet map related entity","12600"
"2256001","AS","fe3_flat file","Y"
"2256001","AS","Account Type","Expenses"
"2256001","AS","B/M","B"
"2256001","AS","cash flow map","6211001"
"2256001","AS","DR/CR","DR"
"2256001","AA","code and description","2256001 - Fair value losses - Carbon Price Scheme"
"2256001","AA","description","Fair value losses - Carbon Price Scheme"
"2257000","AS","jurisdiction optional","Y"
"2257000","AS","DR/CR","DR"
"2257000","AA","code and description","2257000 - Other Losses"
"2257001","AS","jurisdiction optional","Y"
"2257001","AS","Account Type","Expenses"
"2257001","AS","B/M","B"
"2257001","AS","apply parameter","N"
"2257001","AS","cash flow map","6900002"
"2257001","AS","DR/CR","DR"
"2257001","AA","code and description","2257001 - Other Losses"
"2257001","AA","description","Other Losses"
"2260000","AS","jurisdiction optional","Y"
"2260000","AS","legacy DR/CR","DR"
"2260000","AS","legacy code and description","2260000 - Net Foreign Exchange Losses"
"2260000","AS","legacy description","Net Foreign Exchange Losses"
"2260000","AS","flat file","N"
"2260000","AS","DR/CR","DR"
"2260000","AS","related entity enabled","Y"
"2260000","AA","code and description","2260000 - Net Foreign Exchange Losses"
"2260000","AA","description","Net Foreign Exchange Losses"
"2260001","AS","jurisdiction optional","Y"
"2260001","AS","legacy DR/CR","DR"
"2260001","AS","legacy cash flow map","6900001"
"2260001","AS","cbmsr migration mapping","2260002"
"2260001","AS","legacy code and description","2260001 - Foreign Exchange loss - Speculative"
"2260001","AS","legacy description","Foreign Exchange loss - Speculative"
"2260001","AS","ME balance sheet map movement account","7593"
"2260001","AS","ME balance sheet map account","4100001"
"2260001","AS","ME balance sheet map related entity","12600"
"2260001","AS","fe3_flat file","Y"
"2260001","AS","Account Type","Expenses"
"2260001","AS","B/M","B"
"2260001","AS","apply parameter","N"
"2260001","AS","cash flow map","NONE"
"2260001","AS","DR/CR","DR"
"2260001","AA","code and description","2260001 - Foreign Exchange loss - Speculative"
"2260001","AA","description","Foreign Exchange loss - Speculative"
"2260002","AS","jurisdiction optional","Y"
"2260002","AS","legacy DR/CR","DR"
"2260002","AS","legacy cash flow map","6900001"
"2260002","AS","legacy code and description","2260002 - Foreign Exchange loss - Non-speculative"
"2260002","AS","legacy description","Foreign Exchange loss - Non-speculative"
"2260002","AS","ME balance sheet map movement account","7593"
"2260002","AS","ME balance sheet map account","4100001"
"2260002","AS","ME balance sheet map related entity","12600"
"2260002","AS","fe3_flat file","Y"
"2260002","AS","Account Type","Expenses"
"2260002","AS","B/M","B"
"2260002","AS","apply parameter","N"
"2260002","AS","cash flow map","6900002"
"2260002","AS","DR/CR","DR"
"2260002","AA","code and description","2260002 - Foreign Exchange loss - Other"
"2260002","AA","description","Foreign Exchange loss - Other"
"2260003","AS","jurisdiction optional","Y"
"2260003","AS","apply parameter","N"
"2260003","AS","cash flow map","6212003"
"2260003","AS","DR/CR","DR"
"2260003","AA","code and description","2260003 - Foreign exchange losses - Suppliers"
"2260003","AA","description","Foreign exchange losses - Suppliers"
"2260004","AS","jurisdiction optional","Y"
"2260004","AS","apply parameter","N"
"2260004","AS","cash flow map","6800001"
"2260004","AS","DR/CR","DR"
"2260004","AA","code and description","2260004 - Foreign exchange losses - Property, plant and equipment"
"2260004","AA","description","Foreign exchange losses - Property, plant and equipment"
"2260005","AS","jurisdiction optional","Y"
"2260005","AS","apply parameter","N"
"2260005","AS","cash flow map","6100002"
"2260005","AS","DR/CR","DR"
"2260005","AA","code and description","2260005 - Foreign exchange losses - Cash"
"2260005","AA","description","Foreign exchange losses - Cash"
"2260006","AS","jurisdiction optional","Y"
"2260006","AS","apply parameter","N"
"2260006","AS","cash flow map","6211002"
"2260006","AS","DR/CR","DR"
"2260006","AA","code and description","2260006 - Foreign exchange losses - Goods and services receivable"
"2260006","AA","description","Foreign exchange losses - Goods and services receivable"
"2260007","AS","jurisdiction optional","Y"
"2260007","AS","apply parameter","N"
"2260007","AS","cash flow map","6222211"
"2260007","AS","DR/CR","DR"
"2260007","AA","code and description","2260007 - Foreign exchange losses - Investments"
"2260007","AA","description","Foreign exchange losses - Investments"
"2260008","AS","jurisdiction optional","Y"
"2260008","AS","apply parameter","N"
"2260008","AS","cash flow map","6800001"
"2260008","AS","DR/CR","DR"
"2260008","AA","code and description","2260008 - Foreign exchange losses - Loans and advances receivable"
"2260008","AA","description","Foreign exchange losses - Loans and advances receivable"
"2260009","AS","jurisdiction optional","Y"
"2260009","AS","apply parameter","N"
"2260009","AS","cash flow map","6231003"
"2260009","AS","DR/CR","DR"
"2260009","AA","code and description","2260009 - Foreign exchange losses - Borrowings"
"2260009","AA","description","Foreign exchange losses - Borrowings"
"2260011","AS","jurisdiction optional","Y"
"2260011","AS","apply parameter","N"
"2260011","AS","cash flow map","6231098"
"2260011","AS","DR/CR","DR"
"2260011","AA","code and description","2260011 - Foreign exchange losses - Other debt"
"2260011","AA","description","Foreign exchange losses - Other debt"
"2270000","AS","jurisdiction optional","Y"
"2270000","AS","legacy DR/CR","DR"
"2270000","AS","legacy code and description","2270000 - Net Losses from Sale of Assets"
"2270000","AS","legacy description","Net Losses from Sale of Assets"
"2270000","AS","flat file","N"
"2270000","AS","DR/CR","DR"
"2270000","AS","related entity enabled","Y"
"2270000","AA","code and description","2270000 - Net Losses from Sale of Assets"
"2270000","AA","description","Net Losses from Sale of Assets"
"2271000","AS","jurisdiction optional","Y"
"2271000","AS","legacy DR/CR","DR"
"2271000","AS","legacy code and description","2271000 - Loss on Sale - Financial"
"2271000","AS","legacy description","Loss on Sale - Financial"
"2271000","AS","flat file","N"
"2271000","AS","DR/CR","DR"
"2271000","AS","related entity enabled","Y"
"2271000","AA","code and description","2271000 - Loss on Sale - Financial"
"2271000","AA","description","Loss on Sale - Financial"
"2271100","AS","jurisdiction optional","Y"
"2271100","AS","legacy DR/CR","DR"
"2271100","AS","legacy code and description","2271100 - Loss on Sale - Investment"
"2271100","AS","legacy description","Loss on Sale - Investment"
"2271100","AS","flat file","N"
"2271100","AS","DR/CR","DR"
"2271100","AS","related entity enabled","Y"
"2271100","AA","code and description","2271100 - Loss on Sale - Investment"
"2271100","AA","description","Loss on Sale - Investment"
"2271001","AS","jurisdiction optional","Y"
"2271001","AS","legacy DR/CR","CR"
"2271001","AS","legacy cash flow map","6222114"
"2271001","AS","legacy code and description","2271001 - Proceeds from Sale of Investments - Loss on Sale"
"2271001","AS","legacy description","Proceeds from Sale of Investments - Loss on Sale"
"2271001","AS","ME balance sheet map movement account","7593"
"2271001","AS","ME balance sheet map account","4100001"
"2271001","AS","ME balance sheet map related entity","12600"
"2271001","AS","fe3_flat file","Y"
"2271001","AS","Account Type","Expenses"
"2271001","AS","B/M","B"
"2271001","AS","apply parameter","N"
"2271001","AS","cash flow map","6222114"
"2271001","AS","DR/CR","CR"
"2271001","AA","code and description","2271001 - Proceeds from sale of investments - Loss on sale"
"2271001","AA","description","Proceeds from sale of investments - Loss on sale"
"2271002","AS","jurisdiction optional","Y"
"2271002","AS","legacy DR/CR","DR"
"2271002","AS","legacy cash flow map","6212098"
